sepal length,sepal width,petal length,petal width,iris
0.55333203,0.80065465,1.0470873,1.5794282,Iris-virginica
0.1898281,-1.9761808,0.7058931,0.39617148,Iris-virginica
-0.53717923,-0.12495736,0.42156455,0.39617148,Iris-versicolor
-0.90068316,1.4948634,-1.2844068,-1.0500311,Iris-setosa
-1.021851,0.80065465,-1.2275411,-1.0500311,Iris-setosa
-0.53717923,1.4948634,-1.2844068,-1.312977,Iris-setosa
0.55333203,-1.2819722,0.7058931,0.92206323,Iris-virginica
2.2496822,1.7262661,1.6726102,1.3164822,Iris-virginica
-0.29484364,-0.35636008,-0.090226896,0.13322552,Iris-versicolor
0.79566765,0.33784863,0.7627588,1.0535363,Iris-virginica
-1.2641865,-0.12495736,-1.3412725,-1.4444498,Iris-setosa
0.31099588,-0.58776337,0.137236,0.13322552,Iris-versicolor
-0.41601142,1.0320574,-1.3981383,-1.312977,Iris-setosa
1.6438427,-0.12495736,1.1608189,0.52764446,Iris-virginica
2.2496822,-0.12495736,1.3314159,1.447955,Iris-virginica
-1.021851,0.80065465,-1.2844068,-1.312977,Iris-setosa
0.55333203,-0.35636008,1.0470873,0.7905903,Iris-virginica
-1.1430187,-1.2819722,0.42156455,0.65911746,Iris-virginica
-1.6276904,-1.7447782,-1.3981383,-1.1815039,Iris-setosa
-1.7488583,0.33784863,-1.3981383,-1.312977,Iris-setosa
-0.41601142,-1.7447782,0.137236,0.13322552,Iris-versicolor
-1.021851,0.56925136,-1.3412725,-1.312977,Iris-setosa
1.1591716,0.33784863,1.2176846,1.447955,Iris-virginica
0.1898281,-0.12495736,0.59216183,0.7905903,Iris-virginica
-1.021851,-1.7447782,-0.260824,-0.26119328,Iris-versicolor
-0.7795154,0.80065465,-1.3412725,-1.312977,Iris-setosa
-0.17367585,-0.58776337,0.42156455,0.13322552,Iris-versicolor
-0.658347,1.4948634,-1.2844068,-1.312977,Iris-setosa
-0.7795154,1.0320574,-1.2844068,-1.312977,Iris-setosa
-0.41601142,-1.5133748,0.023504553,-0.1297203,Iris-versicolor
-0.29484364,-1.2819722,0.080370344,-0.1297203,Iris-versicolor
-0.052507486,-0.58776337,0.7627588,1.5794282,Iris-virginica
-0.17367585,1.7262661,-1.1706753,-1.1815039,Iris-setosa
-0.90068316,1.7262661,-1.056944,-1.0500311,Iris-setosa
-1.021851,1.2634602,-1.3412725,-1.312977,Iris-setosa
1.1591716,-0.12495736,0.9902217,1.1850091,Iris-virginica
0.55333203,0.56925136,1.2745502,1.710901,Iris-virginica
-1.021851,-0.12495736,-1.2275411,-1.312977,Iris-setosa
1.0380032,-0.12495736,0.7058931,0.65911746,Iris-versicolor
